Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2024-04-24,Pixels,2015,https://boxd.it/6kSBOX,3.5,,Lembro de ter me divertido,,
2024-04-25,Civil War,2024,https://boxd.it/6ldLuP,4,,"Acabei de sair do cinema. Experiência foda, o trabalho sonoro desse filme é sensacional!
Ainda que eu ache que o contexto da guerra é um pouco mal explicado (tive que pesquisar pra entender melhor), o roteiro é bom e constrói bem os personagens, principalmente o Wagner Moura. A Kristen Dunst atua bem, mas não consegui simpatizar com a personagem dela em momento nenhum, me lembrou o Abutre do Jake Gyllenhaal quase o filme todo. A personagem da Cailee Spaeny é muito bem escrita e a atriz entrega veracidade na atuação, mas ela vira o Abutre na sequência final. E a sequência final disso aqui é ABSOLUTE CINEMA! e a imagem de fundo dos créditos é de certa maneira cômica. A direção do Alex Garland consegue retratar todo o peso da guerra. Cada tiro e cada morte é impactante e pesada. Além disso, dá pra emoldurar cada quadro nesse filme. A fotografia é linda. O filme é sobre fotos, então era o mínimo né. 
Se vc for ver, vê no cinema. Nenhuma TV ou aparelho de som por mais pica que seja vai conseguir reproduzir o som desse filme.",,2024-04-24
2024-04-27,Thingu,2012,https://boxd.it/6lKtRd,4,,Bom resumo de The Thing e com uma animação foda,,2024-04-26
2024-04-29,RED 2,2013,https://boxd.it/6mX5tB,1.5,Yes,"RED 2: Aposentados, pensionistas, burros, forçados, que contam piadas sem graça, que parecem estar bebâdos e que principalmente: não são tão perigosos assim.
Na minha memória era melhor.
P.S. Anthony Hopkins, o que o senhor está fazendo aqui mds",,2024-04-28
2024-04-29,Code 8,2019,https://boxd.it/6mXQTB,1,,O filme com poderes que tem vergonha de mostrar os poderes,,
2024-05-01,SPY x FAMILY CODE: White,2023,https://boxd.it/6nN9XJ,3.5,,"Tem literalmente o deus do Cocô nisso, mas é divertido.
Eu não sou um consumidor assíduo de animes, então as partes que eu não gosto eu percebo que é comum a quase todos. Esse aqui é uma história paralela ao anime e tem os mesmos problemas da serie pra mim. Falta foco, tem um roteiro com soluções meio preguiçosas e umas maluquices que as vezes funcionam, as vezes não. Mas a história é legal e tem boas referências. Dá pra se divertir e dar boas risadas.",,2024-04-30
2024-05-02,Gladiator,2000,https://boxd.it/6o114f,3.5,,"<blockquote><i>""What we do in life echoes in eternity""</i></blockquote>O que eu mais gostei foi a direção de arte. Desde a primeira cena dá pra ver o trabalho excelente que foi feito. Cenário, figurino, maquiagem e efeitos práticos são de cair o queixo. As cenas de ação são ótimas, muito bem feitas e muito empolgantes, mas a direção nessas cenas é bem irregular. A trilha sonora é boa, as atuações são competentes e a história é bem escrita, porém me incomodou o Maximos ter um romance com a irmã do imperador. Tirou todo o peso da morte da esposa e filho dele.
Enfim, é legal.",,2024-05-01
2024-05-02,Mean Girls,2024,https://boxd.it/6o7s9N,2.5,,"<blockquote><i>""Não seja uma pessoa escrota""</i></blockquote>Eu me pergunto pra qual público é esse filme. <i>Fãs do filme original?</i> Acho que não, porque é a mesma história do de 2004, e não muda quase nada (e o que eles mudam geralmente fica pior, como a cena do show de natal). Só vira um musical. Aí você vê o original mesmo. <i>Criar fãs novos? </i>Também acho que não. Pra jovens/jovens adultos, acho que não funcionaria porque é musical e no caso de crianças, esse aqui é bem mais apelativo que o antigo. Então não sei porque fizeram essa ""atualização"". 
As músicas não são ruins, mas eu não gostei, pra mim não tem proposito elas estarem no filme. Algumas piadas me pegaram e o elenco é até que bom, principalmente os secundários. E tem a Pam do The Office. Não é de todo ruim, mas é fraco.",,2024-05-01
2024-05-03,Blonde,2022,https://boxd.it/6ooDk7,1,,Esse filme é degradante pra Ana de Armas e é chato pa carai.,,
2024-05-04,Bottoms,2023,https://boxd.it/6p5WDN,3,,"<blockquote><i>""I love David Fincher""</i></blockquote>O que aconteceria se Clube da Luta encontrasse Scott Pilgrim? Aqui você tem a resposta.
Infelizmente, Bottoms é um eterno quase nos dois primeiros atos. Ele não abraça o ridículo completamente e por isso, se torna um filme irregular. Ele quer ser escrachado, mas parece ter vergonha disso e tenta retornar a realidade sempre que possível. Além de que, o roteiro é bem frágil e todos os personagens são carismáticos, porém, bem rasos. De pontos positivos, é válido citar que tem algumas piadas interessantes e utiliza bem as referências que menciona. As atuações são boas e o final, que finalmente abraça o ridículo, é muito bom.",,2024-05-04
2024-05-05,Call Me by Your Name,2017,https://boxd.it/6pq10V,4.5,,"<blockquote><i>""[...]Nós tiramos tanto de nós mesmos para nos curar das coisas mais rápido que vamos à falência antes dos 30. E temos cada vez menos para oferecer quando recomeçamos com uma nova pessoa. Mas forçar a si mesmo a ser insensível, para nao sentir nada... Que desperdício! [...]""</i></blockquote>Só esse monólogo já vale para o filme inteiro. Diálogo incrível!
Mas vamos lá. Mesmo eu achando o desenvolvimento do Armie Hammer bem mais ou menos, e algunas cenas fora de tom, o roteiro acerta em todas as outras partes. Contrói bem o protagonista, de forma cadenciada, mas nunca incoerente ou repetitiva. A direção do Luca Guadagnino é ótima e a trilha é muito boa e entra sempre nos momentos certos. As atuações, com destaque logicamente para Timothée Chalamet, sao impecáveis. 
""Não fique triste porque acabou, mas sim feliz porque aconteceu.""",,2024-05-04
2024-05-08,The Lord of the Rings: The Fellowship of the Ring,2001,https://boxd.it/6qNypp,5,,"<blockquote><i>""Vocês serão a Sociedade do Anel!""</i></blockquote>O Frodo lá de boa e todo mundo querendo o anel dele. É foda.
Nem vou me estender porque é um filme excelente. O suprassumo do gênero fantasia e aventura. Direção, roteiro, maquiagem, cenários, criação de mundo, personagens, batalhas, trilha sonora... é tudo impecável. O CGI propriamente dito é datado e pode incomodar em algumas partes, mas eles usam bem pouco. ABSOLUTE CINEMA!",,2024-05-07
2024-05-10,Spider-Man: No Way Home,2021,https://boxd.it/6rnTS5,3.5,Yes,"Não lembro exatamente o dia que foi que eu reassisti, mas foi meados dessa data, quando lançou na antiga HBO Max. 
Assistir em casa e no cinema foi completamente diferente. Eu esperava arrepiar nas cenas igual no cinema, mas no sofá de casa não aconteceu. Ainda assim é um filme divertido.",,2022-07-30
2024-05-11,The Lord of the Rings: The Two Towers,2002,https://boxd.it/6rSGBx,5,,"<blockquote><i>""Este é o início da guerra pela Terra-Média!""</i></blockquote>Elfo surfou no escudo e arremessaram o anão. Tem como ser melhor?
Alguns arcos são meio chatinhos, mas a ""conclusão"" deles são muito boas e a última hora é maravilhosa. Tá no mesmo nível do anterior.",,2024-05-10
2024-05-12,The Fall Guy,2024,https://boxd.it/6snWxN,3.5,,"<blockquote><i>""</i><i>Eu não sou o herói dessa história, eu sou só o dublê""</i></blockquote>Ryan Gosling leva esse filme nas costas enquanto o arco do Aaron Taylor-Johnson coloca pedras no caminho pra ele tropeçar e cair (bem parecido com a história do filme na verdade). Que arco mais merda, namoral. A cena final é ABSOLUTE CINEMA e dá destaque aos grandes homenageados: os dublês. As piadas são boas, a Emily Blunt e o Ryan Gosling formam um casal maneiro e a produção comprou todas as versões possíveis de I Was Made For Loving You.
É um filme de comédia e ação divertido, mas com o roteiro bem mediano.
Amo você Ryan Gosling S2",,2024-05-11
2024-05-13,The Titan,2018,https://boxd.it/6sARuZ,2,,Avatar sem James Cameron,,
2024-05-13,The Return Of Those Who Never Went,2023,https://boxd.it/6sB0tr,5,,"Que orgulho ver meu filme aqui😭😭
O suprassumo do cinema brasileiro",,2023-05-08
2024-05-15,The Lord of the Rings: The Return of the King,2003,https://boxd.it/6txQDT,5,,"<blockquote><i>""Meus amigos, não se curvem a ninguém!""</i></blockquote>Talvez a melhor conclusão de uma trilogia no cinema. Toda a sequência do vulcão é perfeita. Incrível como esses filmes foram uma crescente que já começa muito alta.
ABSOLUTE CINEMA!",,2024-05-14
2024-05-20,Ford v Ferrari,2019,https://boxd.it/6vsGlD,4,,"<blockquote><i>""Nem todos conseguem sair do carro""</i></blockquote>É empolgante, é angustiante e é lindo! O Christian Bale nesse filme é simplesmente fenomenal, é um lado mais pra comédia que combinou muito com ele. Direção incrível, roteiro bom e super dinâmico (mesmo tendo 2h32min). Não sei o motivo, mas a fotografia me incomodou, mesmo com a direção de arte sendo ótima. Talvez a saturação das cores ou a iluminação. Outra coisa é o título. É Ford vs Ferrari, mas tem Ford... Ford... e mais Ford. A Ferrari mesmo é só pra ter um ""vilão"", o desenvolvimento dessa parte é bem mediano. Mesmo assim, filme muito bom.",,2024-05-19
2024-05-25,Challengers,2024,https://boxd.it/6xvV6x,4.5,,"<blockquote><i>""Nós ainda estamos falando de tênis?""</i></blockquote>Coitado do menino Tom Holland, mas isso aqui é incrível.
A montagem é simplesmente absurda e a direção do Guadagnino... namoral, o cara é um monstro! É uma história simples, mas a forma como ela é contada é genial. Tem reviravoltas, tensão, muito suor e muito tesão. Os personagens são bons e bem desenvolvidos e as atuações são boas. A montagem pode ser meio confusa em alguns momentos, mas dá pra entender com o contexto da cena. Todas as cenas do jogo final são espetaculares, é algo lindo de assistir, fiquei arrepiado. Tem câmera na raquete, câmera na bola, câmera no rosto, contra-plongee, suor pingando, sol estourado. Guadagnino pensou: ""Cara, eu vou fazer uma cena muito foda!"" E ele foi lá e fez mesmo. O final é simbólico, bom, e me fez dar um sorriso, mas é meio brega. Os momentos em que a trilha sonora (que aliás, é muito boa também) entra, me incomodaram em algumas cenas. Parece que ela entra antes do que deveria e quebra um pouco o clima. 
Ainda assim, filmaço!",,2024-05-24
2024-05-26,The Beekeeper,2024,https://boxd.it/6xQxcD,2.5,,"<blockquote><i>Pega todos os filmes de John Wick, comprime em 1h40min e você tem isso aqui.</i></blockquote>As cenas de ação não são do nivel de John Wick, mas são interessantes e bem feitas. Gosto do Jason Statham e tem um elenco até que bom. Mas bah, que roteiro safado. Ele vai de 0 a 100 em poucos minutos. Começa com uma velha tendo sua conta do banco roubada e termina com um conspiraçao com a presidente dos EUA. Mano??? KKKKKKKKKKK. Sem falar que nada tem peso e o desenvolvimento de tudo é igual piscina de criança. Os personagens são caracterizados por poucas frases, tem uns paralelos entre uma colmeia e a vida real que podem até fazer sentido, mas o ""mocinho"" leva isso tão a sério que fica risível e ele tem ações questionáveis que às vezes me deram a impressao de que ele queria fazer as coisas do jeito difícil. E poderia ter uma revisão nos diálogos.
Mesmo assim, acho que compensa nas cenas de ação, que podem ser meio ridículas, mas são realmente divertidas.",,2024-05-25
2024-05-27,Open Season,2006,https://boxd.it/6yDSXN,4,,"Era uma vez um elfo encantado
Que morava num pé de caqui
Em cima morava um duende safado
Que vivia fazendo pipi

Um dia, o elfo se aborreceu
E na porta do duende bateu
Foi nessa ocasião
Que eles então se casaram",,
2024-05-28,Dogtooth,2009,https://boxd.it/6yWUu7,2,,"<blockquote><i>Tá, vi o prólogo de 1h30min, quando sai a sequência com a história de verdade?</i></blockquote>Eu esperava um roteiro e vi um argumento de 90 minutos. Essa família é estranha, e daí? Tu não faz nada com isso. Só tem informações jogadas e sem sentido. Eu nao entendi qual era o objetivo do pai prendendo os filhos e a esposa na casa. O quê que ele queria?
 <i>Essa galera é estranha... estranha... também é estranha... já falei estranha?</i> E é só isso, o filme não tem roteiro. É só uma galera estranha fazendo coisas estranhas. Ele começa a ficar bom nos últimos 15min, aí acaba. É bom em questões técnicas e na ideia, mas não tem desenvolvimento. E o sexo e nudez nesse filme só fazem sentido na cena inicial, depois é desnecessário.
Decepcionante.",,2024-05-27
2024-05-30,Midsommar,2019,https://boxd.it/6zJK0T,3,,"<blockquote><i>Acho que se eu tivesse visto esse filme chapado eu teria curtido mais.</i></blockquote>Achei o conceito e toda a construção da comunidade bem legal, a direção do Ari Aster muito boa, conseguindo criar uma leve tensão durante o filme e a ediçao maneira. Tem um bom elenco e as atuações são interessantes, principalmente a Florence Pugh. Mas a suspensão de descrença tem que estar nas alturas pra aceitar isso aqui. Os personagens uma hora são amigos e na outra são uns escrotos, eles encaram suicídio e assassinato como se fosse algo super comum, os amigos deles desaparecem e parece que ninguém liga e tomam decisões completamente ilógicas. Também tem algumas coisas relevantes que estão largadas ou mal explicadas na trama, principalmente ali no começo (ex: pq a irmã dela matou os pais também?)
Mais um filme que tem fatores técnicos muito bons e ideias legais, mas uma história medíocre.",,2024-05-29
2024-06-01,The Killing of a Sacred Deer,2017,https://boxd.it/6AvxsL,4,,"<blockquote><i>O Barry Keoghan nasceu pra ser maluco.</i></blockquote>O ponto alto é o desenvolvimento da trama. Lenta, crescente e torturante para os personagens com um final aterrorizante. As atuações robóticas de 'O Lagosta' voltam aqui (e de novo, não no sentido negativo) e Lanthimos fideliza sua direção com a câmera parada e movimentos sutis. O roteiro é bom, mas me incomodei com a ingenuidade dos personagens frente à algumas situações na 2° hora do filme e alguns arcos esquecidos. Falando mais do final, é facilmente a melhor cena do filme. É super angustiante e pesado, mas com uma direção brilhante. 
Bom filme.",,2024-05-31
2024-06-02,The Favourite,2018,https://boxd.it/6AVZWh,3.5,,"<blockquote><i>Me impressionou que esse filme não é doidão ou pesado. Tirando uma ou outra cena, dá pra assistir com a família.</i></blockquote>Tem um final que eu achei meio abrupto e alguns personagens interessantes que ficaram escanteados na conclusão, mas é um bom filme. A comédia funcionou pra mim, mesmo sendo muito pastelão ou absurda. A história é bem escrita, até o arco secundário funciona bem e tem um bom ritmo. A direção do Lanthimos é eficaz, as atuações são boas e a direção de arte é maravilhosa. Cenários, figurinos e maquiagem são ótimos. A edição me incomodou muito em uma cena do início com uma sobreposição de imagens e cortes intermináveis, mas no restante do filme foi tranquilo.",,2024-06-01
